"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image0.jpg,auto,0.865234,199.387,127.481,216.612,162.662
image0.jpg,motorcycle,0.850098,231.725,167.7,247,204.425
image0.jpg,motorcycle,0.829102,214.987,165.912,228.637,201.987
image0.jpg,car,0.716797,199.55,93.275,215.962,119.925
image0.jpg,motorcycle,0.535156,163.637,83.85,177.125,107.006
image1.jpg,car,0.875977,202.8,160.794,230.75,208.975
image1.jpg,auto,0.820801,200.85,287.3,242.45,366.925
image1.jpg,car,0.744629,163.394,31.18,179.4,51.675
image1.jpg,motorcycle,0.656738,146.412,167.7,165.1,209.95
image1.jpg,motorcycle,0.30249,146.494,167.212,165.262,210.112
image1.jpg,auto,0.250977,201.987,288.925,241.8,361.4
image2.jpg,truck,0.946777,127.562,70.931,165.587,142.675
image2.jpg,motorcycle,0.901855,258.375,306.637,284.375,371.15
image2.jpg,car,0.720215,147.387,43.103,163.8,65.366
image2.jpg,car,0.640625,125.531,70.2,140.969,95.631
image3.jpg,truck,0.92041,121.062,74.994,157.544,146.981
image3.jpg,motorcycle,0.895508,268.125,301.925,292.012,366.275
image3.jpg,truck,0.741699,121.144,76.212,157.3,147.225
image3.jpg,car,0.716797,137.556,47.816,152.019,68.981
image3.jpg,car,0.692871,117.081,75.156,132.6,101.969
image4.jpg,car,0.864258,106.762,141.862,135.281,185.9
image4.jpg,car,0.859863,207.512,151.612,229.775,192.075
image4.jpg,car,0.78418,90.35,65.406,110.419,89.7
image4.jpg,truck,0.723145,141.456,30.123,165.181,69.022
image4.jpg,motorcycle,0.40918,162.744,102.375,177.287,131.3
image4.jpg,truck,0.363037,141.212,29.798,165.344,68.778
image5.jpg,lcv,0.916504,0,178.425,78.609,321.1
image6.jpg,car,0.848633,216.45,225.875,252.2,298.025
image6.jpg,motorcycle,0.588867,41.112,83.525,55.128,106.275
image7.jpg,car,0.925293,209.625,239.687,257.4,344.5
image7.jpg,car,0.859863,141.05,86.125,156.65,116.675
image7.jpg,car,0.832031,204.912,176.15,231.887,224.9
image7.jpg,motorcycle,0.804199,25.106,103.594,39.528,131.95
image7.jpg,car,0.78418,152.831,42.453,167.537,63.741
image7.jpg,motorcycle,0.334473,54.275,70.037,66.381,91.487
image8.jpg,car,0.896484,111.475,126.75,132.194,163.231
image8.jpg,motorcycle,0.845703,151.45,120.412,166.562,152.181
image8.jpg,car,0.835449,194.512,70.444,209.95,95.469
image8.jpg,motorcycle,0.820801,7.485,133.737,23.644,165.1
image8.jpg,motorcycle,0.729492,224.737,225.225,244.887,274.462
image8.jpg,motorcycle,0.586914,66.503,68.412,79.462,90.106
image8.jpg,motorcycle,0.560059,216.775,98.15,228.15,121.469
image8.jpg,motorcycle,0.462891,224.9,225.712,245.05,273.975
image9.jpg,car,0.891602,113.1,125.775,134.062,161.362
image9.jpg,motorcycle,0.822266,152.994,120.575,168.188,151.938
image9.jpg,motorcycle,0.803223,9.912,131.462,25.675,162.012
image9.jpg,motorcycle,0.801758,223.925,226.2,245.05,275.112
image9.jpg,car,0.791992,197.112,70.566,212.875,96.2
image9.jpg,motorcycle,0.640625,69.55,66.544,82.875,88.725
image9.jpg,motorcycle,0.535156,218.887,98.475,231.075,121.712
image9.jpg,motorcycle,0.327637,224.412,226.2,245.212,274.787
image10.jpg,motorcycle,0.888672,252.85,309.887,280.15,374.4
image10.jpg,car,0.880859,76.578,152.181,113.75,205.725
image10.jpg,car,0.810547,137.069,82.347,153.237,112.044
image10.jpg,motorcycle,0.770508,220.187,107.9,233.512,133.819
image10.jpg,car,0.432129,162.5,41.925,177.775,63.212
image11.jpg,truck,0.890137,87.912,73.45,133.006,164.938
image11.jpg,motorcycle,0.876465,132.925,177.45,149.987,221.812
image11.jpg,truck,0.853027,63.212,76.212,90.512,123.175
image11.jpg,car,0.849121,209.625,109.525,229.125,141.781
image11.jpg,motorcycle,0.658203,17.631,110.337,31.728,137.475
image12.jpg,truck,0.857422,73.531,95.225,128.862,200.525
image12.jpg,motorcycle,0.855957,157.706,168.837,174.85,209.137
image12.jpg,motorcycle,0.708984,216.937,112.125,230.912,141.375
image13.jpg,car,0.889648,124.394,107.25,140.887,136.906
image13.jpg,car,0.886719,229.125,225.55,273,327.6
image13.jpg,car,0.837402,89.862,57.484,105.381,78.528
image13.jpg,motorcycle,0.563965,198.087,95.712,209.625,120.819
image13.jpg,car,0.535156,159.25,41.966,174.362,61.587
image13.jpg,motorcycle,0.509766,276.9,260.65,293.637,314.6
image14.jpg,truck,0.927246,96.85,92.787,133.819,156
image14.jpg,car,0.863281,120.819,155.269,151.856,202.475
image14.jpg,motorcycle,0.858887,204.587,163.475,223.437,202.962
image14.jpg,car,0.767578,132.6,57.281,149.581,79.95
image14.jpg,motorcycle,0.743164,23.197,121.306,41.925,150.475
image15.jpg,car,0.881836,113.181,120.9,134.306,154.375
image15.jpg,car,0.800781,111.231,174.362,146.737,241.962
image15.jpg,motorcycle,0.757812,217.1,118.544,231.4,147.306
image15.jpg,car,0.654785,0,184.6,22.405,233.025
image15.jpg,car,0.605957,212.225,191.262,241.312,243.425
image16.jpg,car,0.868164,115.456,116.675,137.637,151.856
image16.jpg,car,0.852051,110.419,172.087,147.062,239.525
image16.jpg,motorcycle,0.831055,220.675,119.6,233.675,147.387
image16.jpg,car,0.632324,110.662,172.25,146.087,240.012
image16.jpg,car,0.562012,211.737,191.262,241.15,244.237
image17.jpg,car,0.892578,211.412,190.125,242.125,242.937
image17.jpg,car,0.873047,110.662,122.362,132.762,158.112
image17.jpg,motorcycle,0.790527,214.337,118.869,229.125,147.306
image17.jpg,car,0.725098,110.256,177.287,148.119,246.187
image17.jpg,car,0.387695,109.687,178.1,146.737,246.187
image17.jpg,car,0.286133,0,190.775,23.603,240.987
image18.jpg,car,0.889648,83.606,132.925,122.2,191.75
image18.jpg,motorcycle,0.794434,160.956,130.406,179.562,164.287
image18.jpg,car,0.789062,102.781,53.544,120.006,76.009
image19.jpg,car,0.93457,68.291,203.125,102.05,264.225
image19.jpg,car,0.913086,201.175,157.3,226.687,201.662
image19.jpg,car,0.887207,35.059,103.837,56.184,130.569
